pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
0,0.3632399226014813,0.5236964438578351,0.3112410479824926,0.61187335460998,0.0,0.0,0.4148023372111385,0.2594520128577988,0.5199158204903679,0.6498154152093628,0.1875396321825791,0.00017032631333139438,0.5172891834581245,0.4152836698888458
0,0.3665787215788024,0.1933230289842089,0.5753473877329204,0.370438089975808,0.0,0.0,0.2639890509027741,0.4259911219960202,0.2710935745256665,0.1049387049988758,0.4020538451195327,0.0,0.4056456984685713,0.4327580625986441
0,0.0578071856811166,0.0657554724915972,0.0614744205028308,0.0573396571047584,0.0,0.0,0.2578301837132178,0.2880759222409306,0.0103345054096732,0.0098275568080689,0.2639611142112648,0.0,0.1805127929049814,0.4459315924720857
0,0.1367322748151487,0.1344805526283266,0.1154472180744662,0.0755162430496093,0.0,0.0,0.4540190556403642,0.551966937088627,0.1801783316070209,0.1638642154945459,0.4785162401709909,0.0,0.2476305707215743,0.4276716020118815
0,0.6295704830415288,0.6931379772706586,0.6589718750648671,0.6529211221588171,0.0,0.0,0.5494551771332317,0.6053880300015307,0.5649021564286394,0.7019812802141033,0.652380026003782,0.1110478076775492,0.6811726527961437,0.442588947766363
0,0.0811875550747354,0.0656573162972901,0.0714714819174379,0.064614967642094,0.0,0.0,0.3512659893667421,0.413898668299403,0.0014528643188731,0.0049797447996756,0.3215378531500821,0.0,0.1655449600993611,0.4317224460968262
0,0.0978324621718207,0.0810668672044021,0.0480260859548506,0.07112779835526,0.0,0.5,0.2650418487129546,0.3727230981172509,0.0,0.0136688160202936,0.3731523558083774,0.0,0.575866249462681,0.5090937335179796
0,0.4836063693869304,0.5089228239630278,0.1083020831466628,0.1191790480711481,0.0,0.0,0.5600357951255461,0.5256390632175111,0.7700835184111324,0.7903602017869794,0.5544818035411146,0.0,0.7875180484701689,0.4661007252671212
0,0.188429478655965,0.2330705722372985,0.3011634543102537,0.3800573145475616,0.0,0.0,0.5497183765857768,0.7263125669677024,0.1793707642262873,0.252152222477802,0.3649590574740443,0.0,0.3331309905545614,0.4207081598480505
0,0.0555644594343785,0.0705484483136274,0.086222059669173,0.05565518288086,0.0,0.0,0.4829183555298205,0.7382519516301852,0.0151550483315709,0.0198915957758019,0.4763649863176133,0.0,0.1917465062257776,0.4253487084513372
0,0.0451304606552959,0.0282684958922518,0.0828835746150823,0.071491018648043,0.0,0.0,0.5918302889929989,0.6069187203428746,0.0615462736534631,0.0374010531950341,0.600136399809573,3.438828958447519e-05,0.2185538101891275,0.4325869870972854
0,0.9554574373259486,1.0,0.4156839563703796,0.2115517055821563,0.0,0.0,0.4807601200189503,0.3168529006581968,0.9773104050634396,0.9429601204223323,0.4236984856747175,0.1356340985849987,0.9167935934968364,0.4606259701310706
0,0.1966656335519122,0.2064455545028242,0.1333103360518654,0.0,0.0,0.0,0.1362846765278728,0.0286239093831317,0.3393679060192408,0.3266375690366719,0.1224875223505025,0.0,0.4401787409034842,0.4968600623826871
0,0.049610128542904,0.045443846943822,0.0742264709329091,0.0572391340109603,0.0,0.0,0.6378375532978892,0.8222868513699678,0.0015993003402229,0.0020914316241577,0.7372827873723775,0.0,0.1749990855696781,0.3964305752143779
0,0.0569232654698445,0.0590560153396976,0.074191146624099,0.0639022164100004,0.3333333333333333,0.0,0.6948991946096753,0.6627889178019287,0.0097217412689613,0.0055992359720748,0.536291785184014,0.0,0.167847265325822,0.432881630735033
0,0.2042569008450153,0.2523308288080958,0.1304341119296004,0.1752196571393517,0.0,0.0,0.6552613570563774,0.6921781723557324,0.2373845757590282,0.2796491649949941,0.6984668615100359,0.0,0.3340565332624043,0.4309631723395565
0,0.2079965437793296,0.1939276064874329,0.1304799213997681,0.1460599642719987,0.0,0.0,0.4152760962257198,0.6187050359712231,0.161749246945648,0.1512716270928769,0.4762140698198038,0.0,0.3069102157024957,0.4339899545524762
0,0.1569693065351923,0.1299319612977483,0.4584914583473309,0.3257694567233565,0.0,0.0,0.2380375848818234,0.4024184907393234,0.1188908633249783,0.1543708569523512,0.3256354789392597,0.0,0.3286895258979908,0.433489327333187
0,0.1742625723650859,0.1706586750466177,0.196203603350156,0.1313275134894505,0.0,0.0,0.6216771069116176,0.8515230368896373,0.2366479734233149,0.2237472791809898,0.6764898690267386,0.0215410584296018,0.3853791326529419,0.4745819378402981
0,0.1323484387618955,0.1576817172973452,0.081819844898893,0.068497818709904,0.0,0.0,0.6114649681528663,0.3370580131639369,0.0704272470290183,0.0560481060143726,0.5929267271247202,0.0,0.22651366784651,0.4325927030507854
